,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
371,48625891,1693372564,46856,1,0,com,43,119.78.132.251,192.58.128.30,"{""rr"":[{""name"":""com"",""type"":5,""class"":1,""ttl"":30,""rdlength"":9,""cname"":""qcloud.com""}]}"
369,48625873,1693372563,38888,1,0,daisy.ubuntu.com,28,119.78.132.251,192.58.128.30,"{""rr"":[{""name"":""daisy.ubuntu.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""2a01:4f8:121:3039::2""}]}"
368,48625872,1693372563,14954,1,0,daisy.ubuntu.com,1,119.78.132.251,192.58.128.30,"{""rr"":[{""name"":""daisy.ubuntu.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""144.76.157.218""},{""name"":""daisy.ubuntu.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""178.63.77.61""},{""name"":""daisy.ubuntu.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""185.199.108.153""},{""name"":""daisy.ubuntu.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""185.199.111.153""},{""name"":""daisy.ubuntu.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""185.125.188.137""},{""name"":""daisy.ubuntu.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""195.201.174.49""},{""name"":""daisy.ubuntu.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""8.2.111.126""}]}"
367,48579726,1693393009,41628,1,0,ns1.sogou.com,1,159.226.238.10,198.41.0.4,"{""rr"":[{""name"":""ns1.sogou.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""49.7.176.7""}]}"
366,47875000,1693410818,1485,1,0,,0,159.226.94.135,199.7.83.42,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""m.root-servers.net""},{""name"":"""",""type"":46,""class"":1,""ttl"":518400,""rdlength"":275,""type_covered"":2,""algo"":8,""labels"":0,""original_ttl"":518400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""7fe915de4088028a70d8102386ea240e16496ac7227bb85d2f8d301ef8e20a43a692c033229e9c82f6c1e998a2ae3682837b634f5571c1444499ab28e68b6c4903ce22a8f3e7d992aca4795e724efebc813089666a29792739a9c4255b15fc79805964b2bdd3b07b35099352137ae29cf17eaf0b02c387e7dc18efd8aaf5c09bf525071f5eabceda9c902c5bd2129c3270fc7faca1e5982e24c27ba501234045843a63f819e7f4dc7a11f887310bc74d9513b0f148e6306a4748d1da676e820c454a40d9288340b18659af6e67e20b2da29bd4f219eb4b396d4ec16397c133ff3c4d4db9dbe961b045c160d60f0257becc86aaea88548b31e9dc2da216f4133b""},{""name"":""a.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.41.0.4""},{""name"":""a.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:ba3e::2:30""},{""name"":""b.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.9.14.201""},{""name"":""b.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:200::b""},{""name"":""c.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.33.4.12""},{""name"":""c.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2::c""},{""name"":""d.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.91.13""},{""name"":""d.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2d::d""},{""name"":""e.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.203.230.10""},{""name"":""e.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:a8::e""},{""name"":""f.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.5.5.241""},{""name"":""f.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2f::f""},{""name"":""g.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.112.36.4""},{""name"":""g.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:12::d0d""},{""name"":""h.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.97.190.53""},{""name"":""h.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:1::53""},{""name"":""i.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.36.148.17""},{""name"":""i.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fe::53""},{""name"":""j.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.58.128.30""},{""name"":""j.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:c27::2:30""},{""name"":""k.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""193.0.14.129""},{""name"":""k.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fd::1""},{""name"":""l.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.83.42""},{""name"":""l.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:9f::42""},{""name"":""m.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""202.12.27.33""},{""name"":""m.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:dc3::35""},{""name"":"""",""type"":41,""udp_payload"":4096,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
365,47874996,1693410818,43255,1,0,,0,159.226.94.103,199.9.14.201,"{""rr"":[{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":256,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001c12d59ab483b77b17cddc0f969d997b01510103772b46baf02937e799c74bb7bf42dc308e175257e736f8b3ce2fd0ec7094e560f9347c56992e6329cca773d05cba262f17bb8fb3e5c6a101a352d06967eacb2982b85eeb29e6d32c1e7265cafcfd050fc24ff078bca0b97ea254d0e32193a678ca8f90626d0c5a7e1147ca80e6bc02e94a3cbb6c50bd56fb5153f2caaba12c4a5d55e78641193753b5cc1c531bfcfdc63c223dc777fff2d23d4a440bdfab5365c8b8226af27c00c09ed6e91738f51c544f44af739ec72aa1e336e6a9bc6d0f0988776d7090cdbee66f6a4dc2e7ab3054f33f9884cd75990fb8b32e0f63df0109d886bf58812db3f4e9f462103""},{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":257,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001acffb409bcc939f831f7a1e5ec88f7a59255ec53040be432027390a4ce896d6f9086f3c5e177fbfe118163aaec7af1462c47945944c4e2c026be5e98bbcded25978272e1e3e079c5094d573f0e83c92f02b32d3513b1550b826929c80dd0f92cac966d17769fd5867b647c3f38029abdc48152eb8f207159ecc5d232c7c1537c79f4b7ac28ff11682f21681bf6d6aba555032bf6f9f036beb2aaa5b3778d6eebfba6bf9ea191be4ab0caea759e2f773a1f9029c73ecb8d5735b9321db085f1b8e2d8038fe2941992548cee0d67dd4547e11dd63af9c9fc1c5466fb684cf009d7197c2cf79e792ab501e6a8a1ca519af2cb9b5f6367e94c0d47502451357be1b5""},{""name"":"""",""type"":46,""class"":1,""ttl"":172800,""rdlength"":275,""type_covered"":48,""algo"":8,""labels"":0,""original_ttl"":172800,""sig_expiration"":1695168000,""sig_inception"":1693353600,""key_tag"":20326,""signer_name"":"""",""signature_len"":256,""signature"":""86068321ba71ae4655da8636bfcc33b63bfb1ae822b1591c407d35a7734f2cfe56557199cb03c74ed6fd93f0d1215efc5205c948b45f6b93bd7bd839e27aee0e2683b2e74ca8d7a8e41e0b8a470bb628c790b65b988d947e4be91316d0c96391a04054f0ad88dda765300c6ef85cd93e44da4b84b2a2220743181aab208fc836ebec3a083cf7d0e5aff045f9165449909cae07fa57437f4cc4b4f0dbeb61a0883f6b0149ba18bcca78581acdc0834fb2ecaf1b939f6937b0e922a5e03e24270d3d378f7d38d728a008188bc8576b898424f18bc7e522e16fb7943a579d161930f91410bc7cfd24f56109bcc3408b772bc3554cdd32e5fd602d0ec2851292ef58""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
364,47819369,1693364873,42021,1,0,s.ludashi.com,1,210.72.137.152,199.9.14.201,"{""rr"":[{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""47.117.77.180""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""101.132.120.17""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""139.224.193.172""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""47.117.76.201""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""47.117.78.230""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""106.15.136.209""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""47.117.70.170""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""47.117.76.6""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""47.100.118.105""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""119.3.240.79""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""106.15.139.192""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""114.115.214.33""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""106.15.48.27""},{""name"":""s.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""114.115.221.211""}]}"
363,47819368,1693364873,46561,1,0,intf-pc.ludashi.com,1,210.72.137.152,199.9.14.201,"{""rr"":[{""name"":""intf-pc.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""49.4.81.12""},{""name"":""intf-pc.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""114.115.137.21""},{""name"":""intf-pc.ludashi.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""114.116.110.76""}]}"
361,47211951,1693410819,65488,1,0,,0,159.226.94.139,192.36.148.17,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":20,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":518400,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":46,""class"":1,""ttl"":518400,""rdlength"":275,""type_covered"":2,""algo"":8,""labels"":0,""original_ttl"":518400,""sig_expiration"":1694494800,""sig_inception"":1693368000,""key_tag"":11019,""signer_name"":"""",""signature_len"":256,""signature"":""7fe915de4088028a70d8102386ea240e16496ac7227bb85d2f8d301ef8e20a43a692c033229e9c82f6c1e998a2ae3682837b634f5571c1444499ab28e68b6c4903ce22a8f3e7d992aca4795e724efebc813089666a29792739a9c4255b15fc79805964b2bdd3b07b35099352137ae29cf17eaf0b02c387e7dc18efd8aaf5c09bf525071f5eabceda9c902c5bd2129c3270fc7faca1e5982e24c27ba501234045843a63f819e7f4dc7a11f887310bc74d9513b0f148e6306a4748d1da676e820c454a40d9288340b18659af6e67e20b2da29bd4f219eb4b396d4ec16397c133ff3c4d4db9dbe961b045c160d60f0257becc86aaea88548b31e9dc2da216f4133b""},{""name"":""m.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""202.12.27.33""},{""name"":""l.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.83.42""},{""name"":""k.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""193.0.14.129""},{""name"":""j.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.58.128.30""},{""name"":""i.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.36.148.17""},{""name"":""h.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.97.190.53""},{""name"":""g.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.112.36.4""},{""name"":""f.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.5.5.241""},{""name"":""e.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.203.230.10""},{""name"":""d.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.7.91.13""},{""name"":""c.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""192.33.4.12""},{""name"":""b.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""199.9.14.201""},{""name"":""a.root-servers.net"",""type"":1,""class"":1,""ttl"":518400,""rdlength"":4,""a"":""198.41.0.4""},{""name"":""m.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:dc3::35""},{""name"":""l.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:9f::42""},{""name"":""k.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fd::1""},{""name"":""j.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:c27::2:30""},{""name"":""i.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:7fe::53""},{""name"":""h.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:1::53""},{""name"":""g.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:12::d0d""},{""name"":""f.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2f::f""},{""name"":""e.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:a8::e""},{""name"":""d.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2d::d""},{""name"":""c.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:2::c""},{""name"":""b.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:500:200::b""},{""name"":""a.root-servers.net"",""type"":28,""class"":1,""ttl"":518400,""rdlength"":16,""aaaa"":""2001:503:ba3e::2:30""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
360,46391244,1693405051,64922,1,0,um.simpli.fi,1,119.78.132.251,198.41.0.4,"{""rr"":[{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""169.55.104.49""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""34.124.209.251""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""169.60.66.35""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""119.81.99.200""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""34.142.175.23""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""34.150.170.96""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""34.126.167.117""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""35.194.66.159""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""42.236.73.28""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""35.236.220.17""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""119.81.211.112""},{""name"":""um.simpli.fi"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""169.61.103.241""}]}"
359,46199442,1693327346,3773,1,0,ns3.n.shifen.com,1,210.72.137.152,192.112.36.4,"{""rr"":[{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""36.152.45.197""},{""name"":""ns3.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""112.80.248.31""}]}"
358,46199441,1693327346,8952,1,0,ns5.n.shifen.com,28,210.72.137.152,192.112.36.4,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""}]}"
357,46199440,1693327346,8004,1,0,ns5.n.shifen.com,1,210.72.137.152,192.112.36.4,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
356,46199439,1693327346,56436,1,0,ns1.n.shifen.com,1,210.72.137.152,192.112.36.4,"{""rr"":[{""name"":""ns1.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""110.242.68.39""}]}"
370,48625874,1693372564,4273,1,0,local,6,119.78.132.251,192.58.128.30,"{""rr"":[{""name"":""local"",""type"":6,""class"":1,""ttl"":0,""rdlength"":33,""mname"":""ns1.local"",""rname"":""mail.local"",""serial"":2017070809,""refresh"":3600,""retry"":900,""cname"":1209600,""minimum"":1800}]}"
322,42286718,1693389055,50524,1,0,ns2.n.shifen.com,1,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns2.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""220.181.33.34""}]}"
321,42286717,1693389055,27414,1,0,ns5.n.shifen.com,1,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":1,""class"":1,""ttl"":30,""rdlength"":4,""a"":""180.76.76.96""}]}"
320,42286716,1693389055,35513,1,0,ns5.n.shifen.com,28,210.72.137.152,199.7.91.13,"{""rr"":[{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:bf:b801:1004:0:ff:b0df:15ef""},{""name"":""ns5.n.shifen.com"",""type"":28,""class"":1,""ttl"":30,""rdlength"":16,""aaaa"":""240e:940:603:7:0:ff:b0bc:8bde""}]}"
286,38624061,1693410818,57430,1,0,,0,159.226.94.116,192.5.5.241,"{""rr"":[{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":257,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001acffb409bcc939f831f7a1e5ec88f7a59255ec53040be432027390a4ce896d6f9086f3c5e177fbfe118163aaec7af1462c47945944c4e2c026be5e98bbcded25978272e1e3e079c5094d573f0e83c92f02b32d3513b1550b826929c80dd0f92cac966d17769fd5867b647c3f38029abdc48152eb8f207159ecc5d232c7c1537c79f4b7ac28ff11682f21681bf6d6aba555032bf6f9f036beb2aaa5b3778d6eebfba6bf9ea191be4ab0caea759e2f773a1f9029c73ecb8d5735b9321db085f1b8e2d8038fe2941992548cee0d67dd4547e11dd63af9c9fc1c5466fb684cf009d7197c2cf79e792ab501e6a8a1ca519af2cb9b5f6367e94c0d47502451357be1b5""},{""name"":"""",""type"":48,""class"":1,""ttl"":172800,""rdlength"":264,""flags"":256,""protocol"":3,""algo"":8,""public_key_len"":260,""public_key"":""03010001c12d59ab483b77b17cddc0f969d997b01510103772b46baf02937e799c74bb7bf42dc308e175257e736f8b3ce2fd0ec7094e560f9347c56992e6329cca773d05cba262f17bb8fb3e5c6a101a352d06967eacb2982b85eeb29e6d32c1e7265cafcfd050fc24ff078bca0b97ea254d0e32193a678ca8f90626d0c5a7e1147ca80e6bc02e94a3cbb6c50bd56fb5153f2caaba12c4a5d55e78641193753b5cc1c531bfcfdc63c223dc777fff2d23d4a440bdfab5365c8b8226af27c00c09ed6e91738f51c544f44af739ec72aa1e336e6a9bc6d0f0988776d7090cdbee66f6a4dc2e7ab3054f33f9884cd75990fb8b32e0f63df0109d886bf58812db3f4e9f462103""},{""name"":"""",""type"":46,""class"":1,""ttl"":172800,""rdlength"":275,""type_covered"":48,""algo"":8,""labels"":0,""original_ttl"":172800,""sig_expiration"":1695168000,""sig_inception"":1693353600,""key_tag"":20326,""signer_name"":"""",""signature_len"":256,""signature"":""86068321ba71ae4655da8636bfcc33b63bfb1ae822b1591c407d35a7734f2cfe56557199cb03c74ed6fd93f0d1215efc5205c948b45f6b93bd7bd839e27aee0e2683b2e74ca8d7a8e41e0b8a470bb628c790b65b988d947e4be91316d0c96391a04054f0ad88dda765300c6ef85cd93e44da4b84b2a2220743181aab208fc836ebec3a083cf7d0e5aff045f9165449909cae07fa57437f4cc4b4f0dbeb61a0883f6b0149ba18bcca78581acdc0834fb2ecaf1b939f6937b0e922a5e03e24270d3d378f7d38d728a008188bc8576b898424f18bc7e522e16fb7943a579d161930f91410bc7cfd24f56109bcc3408b772bc3554cdd32e5fd602d0ec2851292ef58""},{""name"":"""",""type"":41,""udp_payload"":1232,""rcode"":0,""version"":0,""Z"":1,""rdlength"":0}]}"
