,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
79,6779957,1693275287,49769,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
78,6779948,1693275287,8423,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
77,6609311,1693275227,52868,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
89,7628948,1693275588,255,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
76,6609247,1693275227,21687,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
74,6441849,1693275166,39165,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
73,6276714,1693275106,20487,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
72,6276686,1693275106,60977,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2395,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
71,6108888,1693275046,41118,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
70,6108867,1693275046,59533,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2455,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
69,5940156,1693274986,15056,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
68,5940095,1693274986,57587,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2515,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
67,5934488,1693274926,30298,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
66,5934465,1693274925,33457,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2575,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
65,5601482,1693274865,56947,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
64,5601474,1693274865,35579,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
63,5432811,1693274805,23573,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
75,6441854,1693275167,24275,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
90,7798100,1693275648,28820,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
91,7798102,1693275649,48167,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
92,7967034,1693275709,60994,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
119,9787705,1693276492,47319,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
118,9787663,1693276492,54863,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
117,9615641,1693276432,43249,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
116,9615625,1693276432,61,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
115,9441358,1693276372,51964,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
114,9441344,1693276372,10973,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
113,9266920,1693276312,53321,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
112,9266906,1693276311,15383,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
111,9093317,1693276251,41158,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
110,9093310,1693276251,10453,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":149,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
109,8922251,1693276191,26202,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
108,8922236,1693276191,26641,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
107,8917245,1693276131,21664,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
106,8917239,1693276131,64094,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
105,8745638,1693276071,27275,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
104,8745629,1693276070,5708,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
103,8575521,1693276010,46087,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":269,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
102,8575514,1693276010,27283,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
101,8419526,1693275950,23283,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
100,8419498,1693275950,19607,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
99,8287352,1693275890,46611,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
98,8287294,1693275890,38498,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
97,8281701,1693275829,65025,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
96,8281690,1693275829,4133,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
95,8140656,1693275769,39145,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
94,8140640,1693275769,5670,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
93,7967036,1693275709,36871,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
62,5432786,1693274805,10249,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2696,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
61,5266106,1693274745,8381,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2756,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
60,5266090,1693274745,30967,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2756,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
59,5100764,1693274684,61080,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
27,2301684,1693273720,16515,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1853,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
26,2301673,1693273720,5265,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1854,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
25,2136021,1693273660,55826,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":148,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
24,2136005,1693273660,30903,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1914,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
23,1966936,1693273600,51224,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1974,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
22,1966902,1693273600,25125,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
21,1798849,1693273539,61645,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":268,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
20,1798833,1693273539,63188,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2034,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
19,1632953,1693273479,4166,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2095,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
18,1632917,1693273479,50702,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2095,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
17,1464812,1693273419,52986,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2155,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
16,1464801,1693273419,35454,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2155,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
15,1299519,1693273359,42556,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2215,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
14,1299426,1693273359,18683,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
13,968736,1693273298,26230,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
12,968720,1693273298,43598,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
11,803020,1693273238,1630,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":570,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
10,802977,1693273238,8228,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2335,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
9,797149,1693273178,39486,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
8,797106,1693273178,21178,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082801,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
