,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
5099,16720667,1693382214,30783,1,3,lb._dns-sd._udp.6.0.0.192.in-addr.arpa,12,159.226.94.104,114.114.114.114,"{""rr"":[{""name"":""192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":122,""rdlength"":42,""mname"":""z.arin.net"",""rname"":""dns-ops.arin.net"",""serial"":2017036570,""refresh"":1800,""retry"":900,""cname"":691200,""minimum"":10800}]}"
2178,9604516,1693384350,5655,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2179,9604668,1693384353,5655,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2180,9604752,1693384355,50833,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2181,9604802,1693384356,5655,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2182,9604868,1693384358,50833,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2183,9604872,1693384358,10342,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2184,9604875,1693384359,5655,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2185,9604984,1693384361,50833,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2186,9604987,1693384361,10342,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2187,9605081,1693384364,50833,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2188,9605084,1693384364,10342,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2189,9605174,1693384367,10342,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2282,9770021,1693384471,9256,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86322,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
2283,9770191,1693384474,9256,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86319,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
2284,9770396,1693384477,9256,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2285,9770549,1693384480,9256,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
2408,9941431,1693384740,58996,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86053,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
2409,9941644,1693384743,58996,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86192,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
2410,9941775,1693384746,58996,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86189,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
2411,9941947,1693384749,58996,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86044,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
2679,10449503,1693385092,16676,1,3,lb._dns-sd._udp.mshome.net,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""mshome.net"",""type"":6,""class"":1,""ttl"":123,""rdlength"":74,""mname"":""ns1-35.azure-dns.com"",""rname"":""azuredns-hostmaster.microsoft.com"",""serial"":1,""refresh"":3600,""retry"":300,""cname"":2419200,""minimum"":300}]}"
2680,10449504,1693385092,29617,1,3,lb._dns-sd._udp.0.23.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":69385,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3000,10966075,1693385558,4511,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85377,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3001,10966216,1693385561,4511,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85232,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3002,10966243,1693385563,8207,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85230,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3003,10966302,1693385564,4511,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85371,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3004,10966353,1693385566,8207,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85227,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3005,10966389,1693385567,4511,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85368,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3006,10966459,1693385569,8207,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85366,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3007,10966589,1693385572,8207,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85221,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3212,11650333,1693386113,5665,1,3,b._dns-sd._udp.0.0.0.2.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""2.in-addr.arpa"",""type"":6,""class"":1,""ttl"":1442,""rdlength"":56,""mname"":""pri.authdns.ripe.net"",""rname"":""dns.ripe.net"",""serial"":1693323703,""refresh"":3600,""retry"":600,""cname"":864000,""minimum"":3600}]}"
3559,13294242,1693387363,63244,1,3,lb._dns-sd._udp.0.0.0.2.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""2.in-addr.arpa"",""type"":6,""class"":1,""ttl"":452,""rdlength"":48,""mname"":""pri.authdns.ripe.net"",""rname"":""dns.ripe.net"",""serial"":1693323703,""refresh"":3600,""retry"":600,""cname"":864000,""minimum"":3600}]}"
3650,13632629,1693387710,55792,1,3,lb._dns-sd._udp.0.105.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":79155,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5406,17642087,1693406641,13163,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5407,17642088,1693406641,13163,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5408,17642090,1693406641,37111,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85995,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5409,17642092,1693406641,37111,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85995,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5410,17642094,1693406641,299,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":79893,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5411,17642096,1693406641,299,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":79893,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5412,17642127,1693406642,16608,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5413,17642128,1693406642,16608,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5414,17642130,1693406642,59526,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85994,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5415,17642132,1693406642,59526,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85994,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5416,17642134,1693406642,221,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":83680,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5417,17642136,1693406642,221,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":83680,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5463,17989162,1693407607,12394,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85029,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5464,17989164,1693407607,12394,1,3,db._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85029,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5465,17989166,1693407607,38396,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5466,17989168,1693407607,38396,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
5467,17989170,1693407607,1198,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85911,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
5468,17989172,1693407607,1198,1,3,lb._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85911,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
5494,18165899,1693408441,1058,1,3,b._dns-sd._udp.0.12.168.192.in-addr.arpa,12,159.226.94.105,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":123,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800},{""name"":"""",""type"":41,""udp_payload"":512,""rcode"":0,""version"":0,""Z"":0,""rdlength"":0}]}"
