243.91.188.119.in-addr.arpa,33
238.91.188.119.in-addr.arpa,32
242.91.188.119.in-addr.arpa,32
251.38.181.220.in-addr.arpa,32
237.91.188.119.in-addr.arpa,31
69.191.216.60.in-addr.arpa,31
60.240.29.60.in-addr.arpa,30
241.91.188.119.in-addr.arpa,28
169.239.29.60.in-addr.arpa,28
101.115.64.212.in-addr.arpa,27
107.47.107.203.in-addr.arpa,26
1.0.168.192.in-addr.arpa,26
25.29.18.104.in-addr.arpa,25
250.62.60.218.in-addr.arpa,25
253.62.60.218.in-addr.arpa,24
118.115.64.212.in-addr.arpa,22
13.127.206.111.in-addr.arpa,22
106.20.158.219.in-addr.arpa,22
lb._dns-sd._udp.0.124.168.192.in-addr.arpa,21
224.91.188.119.in-addr.arpa,21
213.70.57.123.in-addr.arpa,19
223.91.188.119.in-addr.arpa,19
180.240.132.124.in-addr.arpa,19
104.208.65.112.in-addr.arpa,19
db._dns-sd._udp.0.1.168.192.in-addr.arpa,19
210.196.28.60.in-addr.arpa,19
b._dns-sd._udp.0.1.168.192.in-addr.arpa,18
254.62.60.218.in-addr.arpa,18
18.23.149.61.in-addr.arpa,17
244.91.188.119.in-addr.arpa,17
88.6.107.203.in-addr.arpa,17
226.99.158.219.in-addr.arpa,17
2.153.37.103.in-addr.arpa,17
12.153.37.103.in-addr.arpa,17
195.217.76.203.in-addr.arpa,16
95.14.221.27.in-addr.arpa,16
10.1.1.101.in-addr.arpa,16
177.44.82.59.in-addr.arpa,15
41.139.167.119.in-addr.arpa,15
175.220.167.119.in-addr.arpa,14
3.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.0.0.1.0.0.1.1.7.8.8.0.4.2.ip6.arpa,14
97.14.221.27.in-addr.arpa,14
94.14.221.27.in-addr.arpa,14
203.86.188.119.in-addr.arpa,14
47.214.247.58.in-addr.arpa,14
lb._dns-sd._udp.0.110.168.192.in-addr.arpa,14
93.14.221.27.in-addr.arpa,14
185.46.107.203.in-addr.arpa,14
99.34.82.59.in-addr.arpa,13
b._dns-sd._udp.0.0.168.192.in-addr.arpa,13
db._dns-sd._udp.0.0.168.192.in-addr.arpa,13
178.15.158.219.in-addr.arpa,13
250.212.94.47.in-addr.arpa,13
146.129.42.101.in-addr.arpa,13
91.14.221.27.in-addr.arpa,12
92.14.221.27.in-addr.arpa,12
210.239.29.60.in-addr.arpa,12
37.44.82.59.in-addr.arpa,11
245.90.216.60.in-addr.arpa,11
181.126.29.119.in-addr.arpa,11
115.163.97.39.in-addr.arpa,10
41.18.92.47.in-addr.arpa,10
lb._dns-sd._udp.dhcp,10
e.1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.5.0.1.0.0.1.0.0.1.1.7.8.8.0.4.2.ip6.arpa,10
30.84.221.27.in-addr.arpa,10
90.189.160.124.in-addr.arpa,10
lb._dns-sd._udp.host,9
8.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.5.0.1.0.0.1.0.0.1.1.7.8.8.0.4.2.ip6.arpa,9
72.188.230.111.in-addr.arpa,9
lb._dns-sd._udp.www.tendawifi.com,9
254.113.158.219.in-addr.arpa,9
36.137.250.58.in-addr.arpa,9
69.160.230.112.in-addr.arpa,9
113.243.57.218.in-addr.arpa,9
90.14.221.27.in-addr.arpa,9
51.198.15.106.in-addr.arpa,9
9.9.82.59.in-addr.arpa,9
49.131.215.60.in-addr.arpa,9
206.173.205.60.in-addr.arpa,9
117.44.217.60.in-addr.arpa,9
189.28.2.221.in-addr.arpa,9
241.120.221.27.in-addr.arpa,8
205.225.164.119.in-addr.arpa,8
7.20.168.192.in-addr.arpa,8
5.225.164.119.in-addr.arpa,8
249.3.0.221.in-addr.arpa,8
187.169.167.119.in-addr.arpa,8
78.120.160.124.in-addr.arpa,8
d.f.b.5.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.0.4.0.1.4.0.f.0.8.8.0.4.2.ip6.arpa,8
96.14.221.27.in-addr.arpa,8
181.86.167.119.in-addr.arpa,8
81.86.167.119.in-addr.arpa,8
9.4.a.2.8.d.b.9.e.8.4.5.b.4.3.c.0.0.6.0.0.0.0.0.6.0.7.8.8.0.4.2.ip6.arpa,8
18.193.137.211.in-addr.arpa,8
108.152.37.103.in-addr.arpa,8
201.90.216.60.in-addr.arpa,8
192.120.221.27.in-addr.arpa,8
215.48.29.119.in-addr.arpa,8
9.86.167.119.in-addr.arpa,8
9.156.233.123.in-addr.arpa,8
48.180.187.42.in-addr.arpa,7
146.100.158.219.in-addr.arpa,7
92.166.39.106.in-addr.arpa,7
b.c.a.4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.0.4.0.1.4.0.f.0.8.8.0.4.2.ip6.arpa,7
134.2.2.221.in-addr.arpa,7
101.33.107.203.in-addr.arpa,7
170.99.112.47.in-addr.arpa,7
233.189.56.113.in-addr.arpa,7
76.96.37.101.in-addr.arpa,7
126.148.206.111.in-addr.arpa,7
25.87.167.119.in-addr.arpa,7
21.134.2.221.in-addr.arpa,7
161.225.164.119.in-addr.arpa,7
33.96.231.112.in-addr.arpa,7
lb._dns-sd._udp.0.8.168.192.in-addr.arpa,7
243.217.76.203.in-addr.arpa,7
239.237.167.119.in-addr.arpa,7
86.18.5.121.in-addr.arpa,6
246.10.158.219.in-addr.arpa,6
220.243.200.101.in-addr.arpa,6
231.122.82.59.in-addr.arpa,6
158.43.11.106.in-addr.arpa,6
lb._dns-sd._udp.0.0.0.0.in-addr.arpa,6
185.242.29.60.in-addr.arpa,6
db._dns-sd._udp.0.2.168.192.in-addr.arpa,6
65.8.50.101.in-addr.arpa,6
209.86.167.119.in-addr.arpa,6
94.189.160.124.in-addr.arpa,6
33.104.11.45.in-addr.arpa,6
207.231.167.119.in-addr.arpa,6
129.221.164.119.in-addr.arpa,6
34.43.133.120.in-addr.arpa,6
237.167.41.103.in-addr.arpa,6
197.86.167.119.in-addr.arpa,6
174.220.167.119.in-addr.arpa,6
134.29.75.106.in-addr.arpa,6
3.68.242.110.in-addr.arpa.lan,6
4.68.242.110.in-addr.arpa.lan,6
10.28.55.120.in-addr.arpa,6
8.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.8.8.8.0.0.0.0.8.8.8.8.8.0.4.2.ip6.arpa,6
76.131.56.47.in-addr.arpa,6
18.119.158.219.in-addr.arpa,6
250.239.29.60.in-addr.arpa,6
196.120.221.27.in-addr.arpa,6
61.199.129.123.in-addr.arpa,6
183.43.11.106.in-addr.arpa,6
22.62.221.27.in-addr.arpa,6
83.207.95.47.in-addr.arpa,6
105.159.233.123.in-addr.arpa,6
163.217.76.203.in-addr.arpa,5
5.133.2.221.in-addr.arpa,5
17.219.107.103.in-addr.arpa,5
53.217.76.203.in-addr.arpa,5
225.23.74.47.in-addr.arpa,5
241.217.76.203.in-addr.arpa,5
122.22.158.219.in-addr.arpa,5
42.104.35.101.in-addr.arpa,5
229.86.167.119.in-addr.arpa,5
111.190.123.123.in-addr.arpa,5
230.169.54.106.in-addr.arpa,5
195.160.111.59.in-addr.arpa,5
238.120.221.27.in-addr.arpa,5
137.126.29.119.in-addr.arpa,5
7.145.14.162.in-addr.arpa,5
146.20.158.219.in-addr.arpa,5
21.136.215.60.in-addr.arpa,5
160.46.107.203.in-addr.arpa,5
189.169.167.119.in-addr.arpa,5
31.84.221.27.in-addr.arpa,5
214.196.28.60.in-addr.arpa,5
107.43.11.106.in-addr.arpa,5
28.2.222.27.in-addr.arpa,5
86.103.158.219.in-addr.arpa,5
77.68.0.221.in-addr.arpa,5
61.225.164.119.in-addr.arpa,5
81.90.216.60.in-addr.arpa,5
2.83.160.124.in-addr.arpa,5
254.22.196.139.in-addr.arpa,5
85.64.231.112.in-addr.arpa,5
81.29.91.47.in-addr.arpa,5
6.115.158.219.in-addr.arpa,5
108.131.167.119.in-addr.arpa,5
255.144.119.203.in-addr.arpa,5
9.69.236.101.in-addr.arpa,5
246.126.206.111.in-addr.arpa,5
74.102.158.219.in-addr.arpa,5
104.208.65.112.in-addr.arpa.#,5
13.127.206.111.in-addr.arpa.#,5
121.71.221.27.in-addr.arpa,5
131.118.188.119.in-addr.arpa,5
106.152.37.103.in-addr.arpa,5
121.3.2.221.in-addr.arpa,5
8.246.156.61.in-addr.arpa,5
67.221.132.101.in-addr.arpa,5
183.139.69.101.in-addr.arpa,5
130.87.221.27.in-addr.arpa,5
90.107.201.113.in-addr.arpa,5
87.187.110.47.in-addr.arpa,5
65.134.2.221.in-addr.arpa,5
199.86.199.111.in-addr.arpa,5
233.155.134.222.in-addr.arpa,5
74.142.49.61.in-addr.arpa,4
89.131.167.119.in-addr.arpa,4
90.131.167.119.in-addr.arpa,4
42.110.158.219.in-addr.arpa,4
198.7.158.219.in-addr.arpa,4
112.109.53.106.in-addr.arpa,4
57.40.11.106.in-addr.arpa,4
106.103.158.219.in-addr.arpa,4
219.0.125.123.in-addr.arpa,4
4.0.0.0.0.0.0.0.0.0.0.0.a.4.0.0.1.0.0.0.0.4.1.6.2.2.7.8.8.0.4.2.ip6.arpa,4
12.246.156.61.in-addr.arpa,4
173.0.125.123.in-addr.arpa,4
137.2.2.221.in-addr.arpa,4
b._dns-sd._udp.0.55.211.10.in-addr.arpa,4
215.120.221.27.in-addr.arpa,4
242.115.158.219.in-addr.arpa,4
71.43.11.106.in-addr.arpa,4
70.17.158.219.in-addr.arpa,4
lb._dns-sd._udp.0.3.168.192.in-addr.arpa,4
213.221.164.119.in-addr.arpa,4
71.2.234.123.in-addr.arpa,4
176.43.37.101.in-addr.arpa,4
125.25.2.221.in-addr.arpa,4
65.160.63.103.in-addr.arpa,4
211.196.28.60.in-addr.arpa,4
54.108.90.202.in-addr.arpa,4
e.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.e.0.0.0.0.0.0.4.9.1.7.8.8.0.4.2.ip6.arpa,4
1.3.168.192.in-addr.arpa,4
65.130.2.221.in-addr.arpa,4
161.238.219.27.in-addr.arpa,4
239.231.167.119.in-addr.arpa,4
193.169.167.119.in-addr.arpa,4
203.120.221.27.in-addr.arpa,4
57.129.2.221.in-addr.arpa,4
21.133.2.221.in-addr.arpa,4
5.87.167.119.in-addr.arpa,4
153.123.233.123.in-addr.arpa,4
77.69.0.221.in-addr.arpa,4
54.107.201.113.in-addr.arpa,4
146.120.221.27.in-addr.arpa,4
58.130.2.221.in-addr.arpa,4
91.192.132.114.in-addr.arpa,4
1.204.82.39.in-addr.arpa,4
197.129.2.221.in-addr.arpa,4
lb._dns-sd._udp.14.53.54.10.in-addr.arpa,4
lb._dns-sd._udp.234.27.22.10.in-addr.arpa,4
121.69.0.221.in-addr.arpa,4
lb._dns-sd._udp.0.5.168.192.in-addr.arpa,4
lb._dns-sd._udp.0.0.0.10.in-addr.arpa,4
200.121.82.59.in-addr.arpa,4
246.43.11.106.in-addr.arpa,4
17.222.164.119.in-addr.arpa,4
243.237.167.119.in-addr.arpa,4
237.4.158.219.in-addr.arpa,4
18.66.156.39.in-addr.arpa,4
190.250.167.119.in-addr.arpa,4
216.58.202.4.in-addr.arpa,4
1.240.236.112.in-addr.arpa,4
98.189.160.124.in-addr.arpa,4
9.133.2.221.in-addr.arpa,4
106.189.160.124.in-addr.arpa,4
242.121.158.219.in-addr.arpa,4
215.196.28.60.in-addr.arpa,4
138.189.160.124.in-addr.arpa,4
190.169.167.119.in-addr.arpa,4
73.134.2.221.in-addr.arpa,4
61.130.2.221.in-addr.arpa,4
153.3.2.221.in-addr.arpa,4
190.120.221.27.in-addr.arpa,4
130.6.158.219.in-addr.arpa,4
173.3.2.221.in-addr.arpa,4
137.45.142.8.in-addr.arpa,4
2.144.119.203.in-addr.arpa,4
242.152.254.58.in-addr.arpa,4
164.9.149.61.in-addr.arpa,4
118.230.5.121.in-addr.arpa,4
13.127.206.111.in-addr.arpa.smartont.net,4
110.189.160.124.in-addr.arpa,4
226.224.179.61.in-addr.arpa,4
62.130.2.221.in-addr.arpa,4
lb._dns-sd._udp.0.55.211.10.in-addr.arpa,4
193.24.168.192.in-addr.arpa,4
0.123.188.192.in-addr.arpa,4
198.122.183.221.in-addr.arpa,4
185.224.167.119.in-addr.arpa,4
221.231.167.119.in-addr.arpa,4
6.1.0.0.f.f.f.f.f.f.f.f.f.f.f.f.3.0.0.0.0.0.8.5.2.2.7.8.8.0.4.2.ip6.arpa,4
a.5.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.0.1.0.1.0.0.1.6.2.7.8.8.0.4.2.ip6.arpa,4
1.136.190.119.in-addr.arpa,4
45.195.156.61.in-addr.arpa,4
153.225.164.119.in-addr.arpa,4
153.45.126.123.in-addr.arpa,3
113.170.206.111.in-addr.arpa,3
57.130.2.221.in-addr.arpa,3
1.0.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.0.0.c.f.ip6.arpa,3
10.250.111.59.in-addr.arpa,3
217.67.91.211.in-addr.arpa,3
113.86.167.119.in-addr.arpa,3
93.156.233.123.in-addr.arpa,3
162.217.76.203.in-addr.arpa,3
125.16.224.112.in-addr.arpa,3
163.183.117.1.in-addr.arpa,3
101.27.2.221.in-addr.arpa,3
18.99.158.219.in-addr.arpa,3
103.223.116.1.in-addr.arpa,3
164.95.132.101.in-addr.arpa,3
a.3.1.f.e.f.d.e.0.9.8.9.0.0.0.0.0.0.0.0.0.1.4.1.0.0.e.4.2.0.4.2.ip6.arpa,3
33.43.133.120.in-addr.arpa,3
lb._dns-sd._udp.0.50.168.192.in-addr.arpa,3
1.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.5.0.0.0.0.5.f.0.6.5.7.8.8.0.4.2.ip6.arpa,3
241.4.56.218.in-addr.arpa,3
205.68.208.60.in-addr.arpa,3
b._dns-sd._udp.0.2.168.192.in-addr.arpa,3
33.85.167.119.in-addr.arpa,3
98.119.158.219.in-addr.arpa,3
118.5.178.118.in-addr.arpa,3
1.40.0.221.in-addr.arpa,3
57.169.58.218.in-addr.arpa,3
226.98.158.219.in-addr.arpa,3
77.130.2.221.in-addr.arpa,3
215.43.11.106.in-addr.arpa,3
9.2.2.1.b.3.a.2.0.0.0.0.0.0.0.0.7.0.0.0.0.c.0.2.0.3.6.8.8.0.4.2.ip6.arpa,3
102.111.158.219.in-addr.arpa,3
1.64.175.10.in-addr.arpa,3
lb._dns-sd._udp.115.99.236.10.in-addr.arpa,3
41.5.0.221.in-addr.arpa,3
121.104.163.119.in-addr.arpa,3
46.104.158.219.in-addr.arpa,3
241.221.164.119.in-addr.arpa,3
3.0.0.0.1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.2.0.f.f.ip6.arpa,3
41.27.223.27.in-addr.arpa,3
102.189.160.124.in-addr.arpa,3
109.238.219.27.in-addr.arpa,3
93.130.2.221.in-addr.arpa,3
242.237.167.119.in-addr.arpa,3
12.157.14.162.in-addr.arpa,3
129.3.2.221.in-addr.arpa,3
101.130.2.221.in-addr.arpa,3
1.72.59.218.in-addr.arpa,3
41.29.2.221.in-addr.arpa,3
77.3.0.221.in-addr.arpa,3
101.136.215.60.in-addr.arpa,3
133.30.2.221.in-addr.arpa,3
121.29.2.221.in-addr.arpa,3
220.74.55.106.in-addr.arpa,3
237.97.231.112.in-addr.arpa,3
1.8.78.39.in-addr.arpa,3
61.129.2.221.in-addr.arpa,3
49.225.164.119.in-addr.arpa,3
97.84.167.119.in-addr.arpa,3
184.132.179.61.in-addr.arpa,3
213.4.56.218.in-addr.arpa,3
20.131.53.106.in-addr.arpa,3
55.108.90.202.in-addr.arpa,3
56.5.84.183.in-addr.arpa,3
1.127.167.119.in-addr.arpa,3
50.112.158.219.in-addr.arpa,3
1.120.230.112.in-addr.arpa,3
59.32.202.111.in-addr.arpa,3
60.223.167.119.in-addr.arpa,3
222.227.15.106.in-addr.arpa,3
146.17.158.219.in-addr.arpa,3
81.119.223.27.in-addr.arpa,3
8.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.9.9.8.8.0.0.0.0.9.9.8.8.8.0.4.2.ip6.arpa,3
1.232.56.218.in-addr.arpa,3
205.144.119.203.in-addr.arpa,3
1.44.166.119.in-addr.arpa,3
229.32.128.124.in-addr.arpa,3
158.9.221.27.in-addr.arpa,3
lb._dns-sd._udp.193.33.28.10.in-addr.arpa,3
69.134.2.221.in-addr.arpa,3
65.96.231.112.in-addr.arpa,3
53.160.230.112.in-addr.arpa,3
254.20.158.219.in-addr.arpa,3
220.12.222.27.in-addr.arpa,3
81.129.2.221.in-addr.arpa,3
c.1.0.0.0.0.0.0.0.0.0.0.e.3.0.0.9.2.0.0.0.0.8.1.6.2.7.8.8.0.4.2.ip6.arpa,3
178.105.158.219.in-addr.arpa,3
74.82.160.124.in-addr.arpa,3
214.11.158.219.in-addr.arpa,3
212.196.28.60.in-addr.arpa,3
13.86.167.119.in-addr.arpa,3
5.b.e.0.b.3.e.f.f.f.5.1.6.e.6.a.1.7.3.1.0.5.4.0.4.1.2.8.8.0.4.2.ip6.arpa,3
130.101.158.219.in-addr.arpa,3
207.47.102.47.in-addr.arpa,3
lb._dns-sd._udp.0.10.168.192.in-addr.arpa,3
b._dns-sd._udp.0.31.168.192.in-addr.arpa,3
219.86.188.119.in-addr.arpa,3
194.7.158.219.in-addr.arpa,3
7.69.236.101.in-addr.arpa,3
0.0.0.1.in-addr.arpa,3
107.152.37.103.in-addr.arpa,3
8.5.f.2.1.4.e.f.f.f.3.6.e.4.0.1.1.8.3.2.0.1.7.0.4.1.2.8.8.0.4.2.ip6.arpa,3
90.122.158.219.in-addr.arpa,3
192.169.167.119.in-addr.arpa,3
106.38.216.58.in-addr.arpa,3
35.172.117.1.in-addr.arpa,3
238.115.158.219.in-addr.arpa,3
58.159.188.119.in-addr.arpa,3
b._dns-sd._udp.0.110.168.192.in-addr.arpa,3
11.246.156.61.in-addr.arpa,3
249.86.167.119.in-addr.arpa,3
104.208.65.112.in-addr.arpa.wlan0,3
79.219.123.123.in-addr.arpa,3
132.71.188.119.in-addr.arpa,3
117.86.167.119.in-addr.arpa,3
1.80.68.39.in-addr.arpa,3
9.160.230.112.in-addr.arpa,3
89.29.2.221.in-addr.arpa,3
57.14.210.60.in-addr.arpa,3
9.212.254.169.in-addr.arpa,3
61.2.234.123.in-addr.arpa,3
161.201.246.58.in-addr.arpa,3
5.101.168.192.in-addr.arpa,3
3.101.168.192.in-addr.arpa,3
12.101.168.192.in-addr.arpa,3
1.80.212.27.in-addr.arpa,3
177.40.128.124.in-addr.arpa,3
149.25.2.221.in-addr.arpa,3
57.87.175.61.in-addr.arpa,3
74.1.1.101.in-addr.arpa,3
33.195.156.61.in-addr.arpa,3
165.97.231.112.in-addr.arpa,3
205.97.231.112.in-addr.arpa,3
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.a.0.2.0.c.f.1.c.0.4.7.8.8.0.4.2.ip6.arpa,3
197.126.167.119.in-addr.arpa,3
2.f.5.5.b.a.b.3.4.9.7.6.c.7.7.1.2.0.8.1.0.2.7.2.d.3.9.8.9.0.4.2.ip6.arpa,3
249.4.56.218.in-addr.arpa,2
34.17.158.219.in-addr.arpa,2
a.f.5.3.0.9.4.e.2.0.0.0.1.0.0.0.c.4.b.9.0.4.0.4.d.3.1.8.9.0.4.2.ip6.arpa,2
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.4.8.0.2.0.0.0.0.0.0.8.8.0.4.2.ip6.arpa,2
8.139.75.110.in-addr.arpa,2
5.5.1.0.8.5.4.d.e.a.9.d.8.4.7.b.a.e.4.3.f.2.3.0.c.3.1.8.9.0.4.2.ip6.arpa,2
25.134.2.221.in-addr.arpa,2
218.126.29.119.in-addr.arpa,2
194.104.39.106.in-addr.arpa,2
8.69.236.101.in-addr.arpa,2
62.226.112.36.in-addr.arpa,2
e.d.5.2.0.0.0.0.c.0.0.b.e.c.a.f.3.8.0.0.d.2.1.f.0.8.8.2.3.0.a.2.ip6.arpa,2
205.86.167.119.in-addr.arpa,2
42.102.125.123.in-addr.arpa,2
118.11.158.219.in-addr.arpa,2
70.179.249.114.in-addr.arpa,2
105.88.167.119.in-addr.arpa,2
101.133.2.221.in-addr.arpa,2
161.127.167.119.in-addr.arpa,2
49.146.202.103.in-addr.arpa,2
211.150.188.119.in-addr.arpa,2
118.9.158.219.in-addr.arpa,2
201.130.2.221.in-addr.arpa,2
177.27.2.221.in-addr.arpa,2
d.2.d.c.6.f.5.7.2.0.0.0.2.0.0.0.3.a.4.b.0.5.5.1.5.1.4.8.8.0.4.2.ip6.arpa,2
110.190.123.123.in-addr.arpa,2
1.0.0.127.dnsbugtest.1.0.0.127.in-addr.arpa,2
0.137.14.162.in-addr.arpa,2
226.33.98.52.in-addr.arpa,2
65.237.219.27.in-addr.arpa,2
e.0.f.f.e.c.1.3.8.e.c.4.c.7.7.1.0.8.7.0.0.f.e.2.8.1.4.8.8.0.4.2.ip6.arpa,2
117.142.75.159.in-addr.arpa,2
41.85.167.119.in-addr.arpa,2
1.168.216.60.in-addr.arpa,2
17.126.224.112.in-addr.arpa,2
78.102.158.219.in-addr.arpa,2
c.4.6.1.7.c.4.1.1.5.9.6.c.7.7.1.9.8.d.8.d.2.8.0.d.3.9.8.9.0.4.2.ip6.arpa,2
191.250.167.119.in-addr.arpa,2
1.8.209.60.in-addr.arpa,2
15.228.131.8.in-addr.arpa,2
lb._dns-sd._udp.51.136.136.10.in-addr.arpa,2
73.71.0.221.in-addr.arpa,2
241.126.167.119.in-addr.arpa,2
9.2.4.0.d.8.e.d.0.0.0.0.0.0.0.0.6.0.0.0.0.0.0.1.2.2.7.8.8.0.4.2.ip6.arpa,2
188.169.167.119.in-addr.arpa,2
1.0.230.112.in-addr.arpa,2
lb._dns-sd._udp.86.148.140.10.in-addr.arpa,2
166.178.178.221.in-addr.arpa,2
89.179.100.39.in-addr.arpa,2
9.2.0.b.c.b.7.7.0.0.0.0.0.0.0.0.7.1.0.0.4.6.0.0.9.1.7.8.8.0.4.2.ip6.arpa,2
125.161.187.42.in-addr.arpa,2
14.32.202.111.in-addr.arpa,2
b.d.3.6.1.5.7.2.0.5.b.c.b.7.7.1.d.5.b.2.0.f.7.4.7.1.4.8.8.0.4.2.ip6.arpa,2
20.83.103.47.in-addr.arpa,2
9.2.6.2.d.d.b.1.0.0.0.0.0.0.0.0.b.0.0.0.0.0.0.3.9.1.7.8.8.0.4.2.ip6.arpa,2
182.70.0.221.in-addr.arpa,2
10.246.156.61.in-addr.arpa,2
193.160.230.112.in-addr.arpa,2
93.238.219.27.in-addr.arpa,2
182.115.48.61.in-addr.arpa,2
a.5.d.7.7.9.4.a.2.0.8.e.b.7.7.1.4.e.1.9.5.1.0.1.c.3.1.8.9.0.4.2.ip6.arpa,2
15.164.165.52.in-addr.arpa,2
4.f.0.0.0.0.0.0.0.0.0.0.0.0.0.0.3.1.0.0.0.0.0.b.8.3.7.8.8.0.4.2.ip6.arpa,2
9.68.242.110.in-addr.arpa,2
244.121.188.119.in-addr.arpa,2
114.142.49.61.in-addr.arpa,2
124.143.106.47.in-addr.arpa,2
1.24.132.123.in-addr.arpa,2
10.68.242.110.in-addr.arpa,2
217.151.55.120.in-addr.arpa,2
81.3.10.221.in-addr.arpa,2
135.160.83.58.in-addr.arpa,2
120.96.5.121.in-addr.arpa,2
173.109.163.119.in-addr.arpa,2
246.192.22.58.in-addr.arpa,2
229.59.223.27.in-addr.arpa,2
97.35.11.106.in-addr.arpa,2
97.161.230.112.in-addr.arpa,2
241.72.0.221.in-addr.arpa,2
lb._dns-sd._udp.16.244.95.10.in-addr.arpa,2
1.4.166.119.in-addr.arpa,2
1.0.132.124.in-addr.arpa,2
201.86.167.119.in-addr.arpa,2
189.131.2.221.in-addr.arpa,2
1.6.c.e.9.7.3.7.8.1.1.5.c.7.7.1.5.c.5.8.0.e.8.2.7.1.4.8.8.0.4.2.ip6.arpa,2
1.240.231.112.in-addr.arpa,2
1.124.91.39.in-addr.arpa,2
lb._dns-sd._udp.0.0.16.172.in-addr.arpa,2
45.129.2.221.in-addr.arpa,2
1.232.190.119.in-addr.arpa,2
33.25.2.221.in-addr.arpa,2
89.108.163.119.in-addr.arpa,2
174.15.158.219.in-addr.arpa,2
185.238.219.27.in-addr.arpa,2
33.220.164.119.in-addr.arpa,2
1.0.226.112.in-addr.arpa,2
125.86.167.119.in-addr.arpa,2
78.226.99.202.in-addr.arpa,2
53.2.222.27.in-addr.arpa,2
f.5.3.5.b.2.e.f.f.f.b.d.1.c.4.b.a.e.1.8.0.4.1.5.d.3.1.8.9.0.4.2.ip6.arpa,2
1.128.180.119.in-addr.arpa,2
1.64.181.119.in-addr.arpa,2
