,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
82,6396641,1693470339,22783,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
81,6222124,1693470279,43059,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
80,6222120,1693470279,21245,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
79,6217586,1693470219,62087,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":570,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
78,6217571,1693470219,18947,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
77,6042830,1693470159,15471,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
76,6042795,1693470159,3074,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
75,5870083,1693470099,58974,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
74,5870070,1693470098,4783,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1132,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
73,5696150,1693470038,8211,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1192,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
72,5696106,1693470038,21583,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1192,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
71,5690680,1693469978,12818,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1252,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
70,5690659,1693469978,3787,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
84,6571060,1693470400,11383,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":831,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
69,5518238,1693469918,21182,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1312,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
101,7625237,1693470882,29836,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":348,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
103,7798853,1693470942,19649,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":288,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
133,9787276,1693471846,11904,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
132,9787268,1693471846,42637,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
131,9616553,1693471786,24764,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":449,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
130,9616521,1693471786,32479,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":450,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
129,9443876,1693471726,59088,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
128,9443849,1693471726,49754,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
127,9272410,1693471666,47226,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":570,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
126,9272391,1693471665,33872,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
125,9268432,1693471605,25794,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
124,9268418,1693471605,31325,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":208,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
123,9097683,1693471545,11808,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
122,9097671,1693471545,28382,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
121,8926493,1693471485,33303,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
120,8926471,1693471485,49192,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
102,7798822,1693470942,22181,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":288,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
119,8753582,1693471424,18478,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
117,8633811,1693471364,32859,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
116,8633791,1693471364,200,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
115,8629209,1693471304,46154,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":509,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
114,8629203,1693471304,39044,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":510,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
113,8487624,1693471244,5231,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
112,8487586,1693471243,20649,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
111,8321472,1693471183,27247,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
110,8321456,1693471183,48848,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
109,8148256,1693471123,43187,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
108,8148235,1693471123,10395,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
107,7976717,1693471063,30736,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":168,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
106,7976710,1693471063,43065,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":168,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
105,7804070,1693471003,45697,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":229,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
104,7804057,1693471002,41161,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":228,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
118,8753575,1693471424,59956,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":121,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
68,5518209,1693469918,44707,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1313,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
67,5344102,1693469858,1600,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":329,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
66,5344084,1693469857,38101,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1373,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
30,2495614,1693468773,16390,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2458,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
29,2322876,1693468713,54414,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2518,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
28,2322843,1693468712,45128,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2518,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
27,2152828,1693468652,57981,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2578,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
26,2152819,1693468652,43745,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2578,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
25,1980062,1693468592,35435,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2638,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
24,1980049,1693468592,43010,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2638,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
23,1973987,1693468532,61099,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2699,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
22,1973960,1693468532,5298,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2699,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
21,1800298,1693468472,26743,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2759,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
20,1800275,1693468471,38548,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2759,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
19,1628792,1693468411,24233,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2819,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
18,1628777,1693468411,56923,1,3,gjyp,1,159.226.94.118,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2819,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083100,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
