,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
7033,39553166,1693378506,8618,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7034,39714952,1693378511,28981,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7035,39715303,1693378516,11578,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":794,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7036,39715470,1693378521,43708,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":128,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7037,39715718,1693378526,38992,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":566,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7038,39715988,1693378531,59904,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":779,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7039,39716434,1693378536,7383,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":555,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7040,39716631,1693378541,58043,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":550,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7041,39717191,1693378551,15970,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":540,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7042,39718023,1693378556,50018,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":753,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7043,39718358,1693378561,63012,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":530,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7044,39718620,1693378566,39775,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":743,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7045,39718877,1693378571,27357,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":520,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7046,39719213,1693378576,16880,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":733,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7047,39719432,1693378581,9551,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":728,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7048,39719658,1693378586,57695,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":505,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7069,39887950,1693378697,48535,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":465,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7031,39552773,1693378496,25927,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":814,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7070,39888155,1693378702,8491,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":390,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7072,39888666,1693378712,45286,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":380,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7094,40221050,1693378823,24965,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":339,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7095,40221292,1693378828,39302,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":264,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7096,40221669,1693378833,57717,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":259,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7097,40222196,1693378843,47567,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":249,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7098,40222620,1693378848,9662,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":244,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7099,40222899,1693378853,52654,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":309,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7100,40223188,1693378858,54899,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":304,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7093,40220830,1693378818,2362,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":274,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7101,40223612,1693378863,19146,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":299,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7103,40224049,1693378873,31419,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":289,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7104,40224294,1693378878,4595,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":284,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7105,40224648,1693378883,44901,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":209,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7106,40224936,1693378888,23572,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":203,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7107,40225110,1693378893,28280,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":268,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7108,40225439,1693378898,8695,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":193,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7109,40225659,1693378903,21289,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":188,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7102,40223835,1693378868,30506,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":294,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7092,40220421,1693378813,46557,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":279,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7091,40058890,1693378808,5683,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":354,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7090,40055770,1693378802,55776,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":359,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7073,39888889,1693378717,26399,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":444,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7074,39889186,1693378722,57505,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":439,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7075,39889433,1693378727,61247,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":434,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7076,39889737,1693378732,3938,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":359,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7077,39889984,1693378737,23802,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":354,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7078,39890146,1693378742,15151,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":349,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7079,39890374,1693378747,58107,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":344,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7080,39890638,1693378752,47068,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":409,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7081,40039483,1693380518,34824,1,3,192.168.114.169:3911,1,159.226.94.113,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7082,40053012,1693378757,6601,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":404,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7083,40053275,1693378762,3263,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7084,40054068,1693378772,2883,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":389,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7085,40054299,1693378777,15399,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":314,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7086,40054490,1693378782,60241,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":379,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7087,40054790,1693378787,6220,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":374,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7088,40055134,1693378792,39717,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":299,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
7089,40055522,1693378797,7797,1,3,192.168.114.169:3911,1,159.226.94.113,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":294,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
