,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
2711,46389367,1693404936,46784,1,0,updates.optionsplus.logitechg.com,1,159.226.94.107,223.5.5.5,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":1,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":1,""rdlength"":4,""a"":""108.156.22.39""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":1,""rdlength"":4,""a"":""108.156.22.46""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":1,""rdlength"":4,""a"":""108.156.22.76""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":1,""rdlength"":4,""a"":""108.156.22.10""}]}"
1693,32816002,1693357351,2996,1,0,updates.optionsplus.logitechg.com,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":2826,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""108.156.201.48""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""108.156.201.15""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""108.156.201.6""}]}"
1694,32816442,1693357355,38428,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":554,""rdlength"":27,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.96""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.98""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.108""}]}"
1720,33288895,1693357601,25049,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":594,""rdlength"":27,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.42""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.33""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.46""}]}"
1727,33365299,1693387962,230,1,0,updates.optionsplus.logitechg.com,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":741,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""18.161.6.48""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""18.161.6.23""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""18.161.6.102""}]}"
2712,46390676,1693405019,55929,1,0,updates.optionsplus.logitechg.com,1,159.226.94.107,223.5.5.5,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":53,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":53,""rdlength"":4,""a"":""108.156.22.10""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":53,""rdlength"":4,""a"":""108.156.22.39""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":53,""rdlength"":4,""a"":""108.156.22.76""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":53,""rdlength"":4,""a"":""108.156.22.46""}]}"
1741,33684973,1693388126,16627,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":122,""rdlength"":29,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.33""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.42""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.46""}]}"
1747,33767923,1693357822,61014,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":554,""rdlength"":27,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.103""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.108""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.96""}]}"
1770,34180406,1693388421,55228,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":552,""rdlength"":27,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.44""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.46""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.33""}]}"
2997,50829045,1693405020,55929,1,0,updates.optionsplus.logitechg.com,1,159.226.94.107,119.29.29.29,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":3600,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.26""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.6""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.62""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.76""}]}"
2996,50826711,1693404936,46784,1,0,updates.optionsplus.logitechg.com,1,159.226.94.107,119.29.29.29,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":3600,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.62""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.76""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.6""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.26""}]}"
2995,50824736,1693404871,35221,1,0,updates.optionsplus.logitechg.com,1,159.226.94.107,119.29.29.29,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":3600,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.76""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.26""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.62""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":60,""rdlength"":4,""a"":""18.239.199.6""}]}"
1728,33365493,1693387964,24418,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":519,""rdlength"":27,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.108""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.98""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.96""}]}"
1754,33843912,1693388269,47312,1,0,updates.optionsplus.logitechg.com.cn,1,159.226.94.107,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com.cn"",""type"":5,""class"":1,""ttl"":320,""rdlength"":29,""cname"":""dpvcecq082m8v.cloudfront.cn""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.96""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.108""},{""name"":""dpvcecq082m8v.cloudfront.cn"",""type"":1,""class"":1,""ttl"":122,""rdlength"":4,""a"":""180.163.57.103""}]}"
2710,46388216,1693404870,35221,1,0,updates.optionsplus.logitechg.com,1,159.226.94.107,223.5.5.5,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":1,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":1,""rdlength"":4,""a"":""108.156.22.46""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":1,""rdlength"":4,""a"":""108.156.22.10""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":1,""rdlength"":4,""a"":""108.156.22.39""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":1,""rdlength"":4,""a"":""108.156.22.76""}]}"
412,11012840,1693382964,62447,1,0,updates.optionsplus.logitechg.com,1,159.226.94.109,114.114.114.114,"{""rr"":[{""name"":""updates.optionsplus.logitechg.com"",""type"":5,""class"":1,""ttl"":3005,""rdlength"":31,""cname"":""d2gcbobjbpeml4.cloudfront.net""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":126,""rdlength"":4,""a"":""18.155.192.114""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":126,""rdlength"":4,""a"":""18.155.192.83""},{""name"":""d2gcbobjbpeml4.cloudfront.net"",""type"":1,""class"":1,""ttl"":126,""rdlength"":4,""a"":""18.155.192.53""}]}"
1026,19929411,1693386910,8411,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":470,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
889,17857570,1693385941,27108,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":298,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
890,17863383,1693386002,48748,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":238,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
895,17934648,1693361735,33562,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
914,18037191,1693386062,48399,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":177,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1103,21161866,1693363004,3589,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2428,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1098,21117777,1693384109,57333,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":421,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1094,21093646,1693387394,59707,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2446,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
917,18108442,1693361795,61857,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
937,18208528,1693386123,74,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
940,18279132,1693361855,16076,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3575,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
960,18377409,1693386183,54840,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1093,21089018,1693387333,14393,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":126,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
1090,21007194,1693362943,16373,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2488,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
869,17762064,1693361674,54995,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1753,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
865,17685726,1693385881,41204,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":359,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
855,17596836,1693361614,50,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":217,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
854,17547401,1693382558,17791,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":263,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
821,16894360,1693382316,9050,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":506,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
822,16931073,1693361372,24109,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2055,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
823,17015058,1693385518,43692,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":152,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
824,17018473,1693385578,5631,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.110,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2717,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
